track,deletion_method,audit_method,decision,ground_truth_failure,detected_failure,aggregate_risk_ucb,empirical_risk,confidence_floor,floor_normalized_risk,delta,operating_tolerance,direct_leakage,paraphrase_leakage,retrieval_dependence,counterfactual_dependence,extraction_risk,watermark_hit,retain_utility,audit_calls,detection_per_1000_calls,seed,target_size,budget
FineTuneSim,filtered retraining,ExactMatch,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,3,2,12
FineTuneSim,filtered retraining,CanaryOnly,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,3,2,12
FineTuneSim,filtered retraining,RetrieverHit,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,3,2,12
FineTuneSim,filtered retraining,UniformProbes,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,3,2,12
FineTuneSim,filtered retraining,ADCU-NoValuation,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,3,2,12
FineTuneSim,filtered retraining,ADCU-BlackBox,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,3,2,12
FineTuneSim,filtered retraining,ADCU-RetrievalOffCF,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,3,2,12
FineTuneSim,filtered retraining,ADCU,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.985,12,0.0,3,2,12
FineTuneSim,gradient-ascent unlearning,ExactMatch,pass,True,False,0.687,0.1874,0.4996,0.3745,0.05,0.65,0.1667,0.5,0.0,0.5,0.0417,0.0,0.965,12,0.0,3,2,12
FineTuneSim,gradient-ascent unlearning,CanaryOnly,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.1667,0.5,0.0,0.5,0.0417,0.0,0.965,12,0.0,3,2,12
FineTuneSim,gradient-ascent unlearning,RetrieverHit,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.1667,0.5,0.0,0.5,0.0417,0.0,0.965,12,0.0,3,2,12
FineTuneSim,gradient-ascent unlearning,UniformProbes,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.965,12,83.33,3,2,12
FineTuneSim,gradient-ascent unlearning,ADCU-NoValuation,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.965,12,83.33,3,2,12
FineTuneSim,gradient-ascent unlearning,ADCU-BlackBox,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.965,12,83.33,3,2,12
FineTuneSim,gradient-ascent unlearning,ADCU-RetrievalOffCF,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.965,12,83.33,3,2,12
FineTuneSim,gradient-ascent unlearning,ADCU,fail,True,True,0.7809,0.5622,0.4996,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.965,12,83.33,3,2,12
FineTuneSim,negative fine-tuning,ExactMatch,pass,True,False,0.6873,0.1876,0.4996,0.375,0.05,0.65,0.2143,0.5,0.0,0.5,0.0417,0.0,0.955,12,0.0,3,2,12
FineTuneSim,negative fine-tuning,CanaryOnly,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.2143,0.5,0.0,0.5,0.0417,0.0,0.955,12,0.0,3,2,12
FineTuneSim,negative fine-tuning,RetrieverHit,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.2143,0.5,0.0,0.5,0.0417,0.0,0.955,12,0.0,3,2,12
FineTuneSim,negative fine-tuning,UniformProbes,fail,True,True,0.7187,0.4378,0.4996,0.4378,0.05,0.05,0.2143,0.5,0.0,0.5,0.0417,0.0,0.955,12,83.33,3,2,12
FineTuneSim,negative fine-tuning,ADCU-NoValuation,fail,True,True,0.7187,0.4378,0.4996,0.4378,0.05,0.05,0.2143,0.5,0.0,0.5,0.0417,0.0,0.955,12,83.33,3,2,12
FineTuneSim,negative fine-tuning,ADCU-BlackBox,fail,True,True,0.7187,0.4378,0.4996,0.4378,0.05,0.05,0.2143,0.5,0.0,0.5,0.0417,0.0,0.955,12,83.33,3,2,12
FineTuneSim,negative fine-tuning,ADCU-RetrievalOffCF,fail,True,True,0.7187,0.4378,0.4996,0.4378,0.05,0.05,0.2143,0.5,0.0,0.5,0.0417,0.0,0.955,12,83.33,3,2,12
FineTuneSim,negative fine-tuning,ADCU,fail,True,True,0.7187,0.4378,0.4996,0.4378,0.05,0.05,0.2143,0.5,0.0,0.5,0.0417,0.0,0.955,12,83.33,3,2,12
FineTuneSim,adapter replacement failure,ExactMatch,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.65,1.0,0.7639,0.0,1.0,0.0833,1.0,0.965,12,83.33,3,2,12
FineTuneSim,adapter replacement failure,CanaryOnly,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.65,1.0,0.7639,0.0,1.0,0.0833,1.0,0.965,12,83.33,3,2,12
FineTuneSim,adapter replacement failure,RetrieverHit,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,1.0,0.7639,0.0,1.0,0.0833,1.0,0.965,12,0.0,3,2,12
FineTuneSim,adapter replacement failure,UniformProbes,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,0.7639,0.0,1.0,0.0833,1.0,0.965,12,83.33,3,2,12
FineTuneSim,adapter replacement failure,ADCU-NoValuation,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,0.7639,0.0,1.0,0.0833,1.0,0.965,12,83.33,3,2,12
FineTuneSim,adapter replacement failure,ADCU-BlackBox,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,0.7639,0.0,1.0,0.0833,1.0,0.965,12,83.33,3,2,12
FineTuneSim,adapter replacement failure,ADCU-RetrievalOffCF,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,0.7639,0.0,1.0,0.0833,1.0,0.965,12,83.33,3,2,12
FineTuneSim,adapter replacement failure,ADCU,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,0.7639,0.0,1.0,0.0833,1.0,0.965,12,83.33,3,2,12
FineTuneSim,over-unlearned adapter,ExactMatch,escalate,True,True,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.42,12,83.33,3,2,12
FineTuneSim,over-unlearned adapter,CanaryOnly,escalate,True,True,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.42,12,83.33,3,2,12
FineTuneSim,over-unlearned adapter,RetrieverHit,escalate,True,True,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.42,12,83.33,3,2,12
FineTuneSim,over-unlearned adapter,UniformProbes,escalate,True,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,12,0.0,3,2,12
FineTuneSim,over-unlearned adapter,ADCU-NoValuation,escalate,True,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,12,0.0,3,2,12
FineTuneSim,over-unlearned adapter,ADCU-BlackBox,escalate,True,True,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,12,83.33,3,2,12
FineTuneSim,over-unlearned adapter,ADCU-RetrievalOffCF,escalate,True,True,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,12,83.33,3,2,12
FineTuneSim,over-unlearned adapter,ADCU,escalate,True,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.42,12,0.0,3,2,12
HybridReal,full provenance purge,ExactMatch,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
HybridReal,full provenance purge,CanaryOnly,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
HybridReal,full provenance purge,RetrieverHit,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
HybridReal,full provenance purge,UniformProbes,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
HybridReal,full provenance purge,ADCU-NoValuation,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
HybridReal,full provenance purge,ADCU-BlackBox,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
HybridReal,full provenance purge,ADCU-RetrievalOffCF,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
HybridReal,full provenance purge,ADCU,pass,False,False,0.4996,0.0,0.4996,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,12,0.0,3,2,12
HybridReal,RAG-only deletion,ExactMatch,fail,True,False,0.8747,0.375,0.4996,0.7495,0.05,0.65,0.381,1.0,0.0,1.0,0.0833,0.0,0.98,12,0.0,3,2,12
HybridReal,RAG-only deletion,CanaryOnly,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.381,1.0,0.0,1.0,0.0833,0.0,0.98,12,0.0,3,2,12
HybridReal,RAG-only deletion,RetrieverHit,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.381,1.0,0.0,1.0,0.0833,0.0,0.98,12,0.0,3,2,12
HybridReal,RAG-only deletion,UniformProbes,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.381,1.0,0.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,RAG-only deletion,ADCU-NoValuation,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.381,1.0,0.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,RAG-only deletion,ADCU-BlackBox,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.381,1.0,0.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,RAG-only deletion,ADCU-RetrievalOffCF,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.381,1.0,0.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,RAG-only deletion,ADCU,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.381,1.0,0.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,adapter-only unlearning,ExactMatch,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.65,1.0,0.7639,1.0,1.0,0.0833,1.0,0.98,12,83.33,3,2,12
HybridReal,adapter-only unlearning,CanaryOnly,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.65,1.0,0.7639,1.0,1.0,0.0833,1.0,0.98,12,83.33,3,2,12
HybridReal,adapter-only unlearning,RetrieverHit,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.65,1.0,0.7639,1.0,1.0,0.0833,1.0,0.98,12,83.33,3,2,12
HybridReal,adapter-only unlearning,UniformProbes,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,0.7639,1.0,1.0,0.0833,1.0,0.98,12,83.33,3,2,12
HybridReal,adapter-only unlearning,ADCU-NoValuation,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,0.7639,1.0,1.0,0.0833,1.0,0.98,12,83.33,3,2,12
HybridReal,adapter-only unlearning,ADCU-BlackBox,fail,True,True,1.0,0.9426,0.4996,1.0,0.05,0.05,1.0,0.7639,0.0,0.9428,0.0833,1.0,0.98,12,83.33,3,2,12
HybridReal,adapter-only unlearning,ADCU-RetrievalOffCF,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.0,0.1548,0.0,1.0,0.0,0.0,0.98,12,83.33,3,2,12
HybridReal,adapter-only unlearning,ADCU,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,1.0,0.7639,1.0,1.0,0.0833,1.0,0.98,12,83.33,3,2,12
HybridReal,synthetic derivative retained,ExactMatch,fail,True,False,0.8747,0.375,0.4996,0.7495,0.05,0.65,0.381,1.0,1.0,1.0,0.0833,0.0,0.98,12,0.0,3,2,12
HybridReal,synthetic derivative retained,CanaryOnly,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.381,1.0,1.0,1.0,0.0833,0.0,0.98,12,0.0,3,2,12
HybridReal,synthetic derivative retained,RetrieverHit,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.65,0.381,1.0,1.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,synthetic derivative retained,UniformProbes,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.381,1.0,1.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,synthetic derivative retained,ADCU-NoValuation,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.381,1.0,1.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,synthetic derivative retained,ADCU-BlackBox,fail,True,True,1.0,0.9307,0.4996,1.0,0.05,0.05,0.381,1.0,0.0,0.931,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,synthetic derivative retained,ADCU-RetrievalOffCF,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.0,0.1548,0.0,1.0,0.0,0.0,0.98,12,83.33,3,2,12
HybridReal,synthetic derivative retained,ADCU,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.381,1.0,1.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,graph-pivot expansion retained,ExactMatch,fail,True,False,0.8747,0.375,0.4996,0.7495,0.05,0.65,0.381,1.0,1.0,1.0,0.0833,0.0,0.98,12,0.0,3,2,12
HybridReal,graph-pivot expansion retained,CanaryOnly,pass,True,False,0.4996,0.0,0.4996,0.0,0.05,0.65,0.381,1.0,1.0,1.0,0.0833,0.0,0.98,12,0.0,3,2,12
HybridReal,graph-pivot expansion retained,RetrieverHit,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.65,0.381,1.0,1.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,graph-pivot expansion retained,UniformProbes,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.381,1.0,1.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,graph-pivot expansion retained,ADCU-NoValuation,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.381,1.0,1.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,graph-pivot expansion retained,ADCU-BlackBox,fail,True,True,1.0,0.9307,0.4996,1.0,0.05,0.05,0.381,1.0,0.0,0.931,0.0833,0.0,0.98,12,83.33,3,2,12
HybridReal,graph-pivot expansion retained,ADCU-RetrievalOffCF,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.0,0.1548,0.0,1.0,0.0,0.0,0.98,12,83.33,3,2,12
HybridReal,graph-pivot expansion retained,ADCU,fail,True,True,1.0,1.0,0.4996,1.0,0.05,0.05,0.381,1.0,1.0,1.0,0.0833,0.0,0.98,12,83.33,3,2,12
RealRAG,provenance-guided deletion,ExactMatch,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
RealRAG,provenance-guided deletion,CanaryOnly,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
RealRAG,provenance-guided deletion,RetrieverHit,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
RealRAG,provenance-guided deletion,UniformProbes,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
RealRAG,provenance-guided deletion,ADCU-NoValuation,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
RealRAG,provenance-guided deletion,ADCU-BlackBox,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
RealRAG,provenance-guided deletion,ADCU-RetrievalOffCF,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
RealRAG,provenance-guided deletion,ADCU,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
RealRAG,index-only deletion,ExactMatch,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,index-only deletion,CanaryOnly,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,index-only deletion,RetrieverHit,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,index-only deletion,UniformProbes,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,index-only deletion,ADCU-NoValuation,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,index-only deletion,ADCU-BlackBox,fail,True,True,0.7169,0.5291,0.3533,0.5622,0.05,0.05,0.5,0.375,0.0,0.4706,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,index-only deletion,ADCU-RetrievalOffCF,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.0,0.0833,0.0,0.5,0.0,0.0,0.98,24,41.67,3,2,24
RealRAG,index-only deletion,ADCU,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,shadow-copy deletion,ExactMatch,fail,True,True,0.6364,0.4378,0.3533,0.4378,0.05,0.65,0.5,0.3889,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,shadow-copy deletion,CanaryOnly,fail,True,True,0.6364,0.4378,0.3533,0.4378,0.05,0.65,0.5,0.3889,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,shadow-copy deletion,RetrieverHit,fail,True,True,0.6364,0.4378,0.3533,0.4378,0.05,0.65,0.5,0.3889,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,shadow-copy deletion,UniformProbes,fail,True,True,0.6364,0.4378,0.3533,0.4378,0.05,0.05,0.5,0.3889,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,shadow-copy deletion,ADCU-NoValuation,fail,True,True,0.6364,0.4378,0.3533,0.4378,0.05,0.05,0.5,0.3889,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,shadow-copy deletion,ADCU-BlackBox,fail,True,True,0.6364,0.4135,0.3533,0.4378,0.05,0.05,0.5,0.3889,0.0,0.4722,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,shadow-copy deletion,ADCU-RetrievalOffCF,fail,True,True,0.6364,0.4378,0.3533,0.4378,0.05,0.05,0.0,0.0714,0.0,0.5,0.0,0.0,0.98,24,41.67,3,2,24
RealRAG,shadow-copy deletion,ADCU,fail,True,True,0.6364,0.4378,0.3533,0.4378,0.05,0.05,0.5,0.3889,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,cache-not-purged deletion,ExactMatch,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,cache-not-purged deletion,CanaryOnly,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,cache-not-purged deletion,RetrieverHit,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.65,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,cache-not-purged deletion,UniformProbes,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,cache-not-purged deletion,ADCU-NoValuation,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,cache-not-purged deletion,ADCU-BlackBox,fail,True,True,0.7169,0.5291,0.3533,0.5622,0.05,0.05,0.5,0.375,0.0,0.4706,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,cache-not-purged deletion,ADCU-RetrievalOffCF,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.0,0.0833,0.0,0.5,0.0,0.0,0.98,24,41.67,3,2,24
RealRAG,cache-not-purged deletion,ADCU,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.5,0.375,0.5,0.5,0.0417,0.5,0.98,24,41.67,3,2,24
RealRAG,backdoor-triggered RAG leakage,ExactMatch,pass,True,False,0.5407,0.1874,0.3533,0.2898,0.05,0.65,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,24,0.0,3,2,24
RealRAG,backdoor-triggered RAG leakage,CanaryOnly,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,24,0.0,3,2,24
RealRAG,backdoor-triggered RAG leakage,RetrieverHit,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,24,0.0,3,2,24
RealRAG,backdoor-triggered RAG leakage,UniformProbes,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,24,41.67,3,2,24
RealRAG,backdoor-triggered RAG leakage,ADCU-NoValuation,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,24,41.67,3,2,24
RealRAG,backdoor-triggered RAG leakage,ADCU-BlackBox,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,24,41.67,3,2,24
RealRAG,backdoor-triggered RAG leakage,ADCU-RetrievalOffCF,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,24,41.67,3,2,24
RealRAG,backdoor-triggered RAG leakage,ADCU,fail,True,True,0.7169,0.5622,0.3533,0.5622,0.05,0.05,0.1667,0.5,0.0,0.5,0.0417,0.0,0.98,24,41.67,3,2,24
NaturalFEVER,full provenance purge,ExactMatch,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
NaturalFEVER,full provenance purge,CanaryOnly,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
NaturalFEVER,full provenance purge,RetrieverHit,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
NaturalFEVER,full provenance purge,UniformProbes,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
NaturalFEVER,full provenance purge,ADCU-NoValuation,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
NaturalFEVER,full provenance purge,ADCU-BlackBox,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
NaturalFEVER,full provenance purge,ADCU-RetrievalOffCF,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
NaturalFEVER,full provenance purge,ADCU,pass,False,False,0.3533,0.0,0.3533,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.98,24,0.0,3,2,24
NaturalFEVER,citation cache retained,ExactMatch,fail,True,True,0.7009,0.5374,0.3533,0.5374,0.05,0.65,0.5,0.5,0.5,0.5,0.0357,0.0,0.98,24,41.67,3,2,24
NaturalFEVER,citation cache retained,CanaryOnly,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.5,0.5,0.5,0.5,0.0357,0.0,0.98,24,0.0,3,2,24
NaturalFEVER,citation cache retained,RetrieverHit,fail,True,True,0.7009,0.5374,0.3533,0.5374,0.05,0.65,0.5,0.5,0.5,0.5,0.0357,0.0,0.98,24,41.67,3,2,24
NaturalFEVER,citation cache retained,UniformProbes,fail,True,True,0.7009,0.5374,0.3533,0.5374,0.05,0.05,0.5,0.5,0.5,0.5,0.0357,0.0,0.98,24,41.67,3,2,24
NaturalFEVER,citation cache retained,ADCU-NoValuation,fail,True,True,0.7009,0.5374,0.3533,0.5374,0.05,0.05,0.5,0.5,0.5,0.5,0.0357,0.0,0.98,24,41.67,3,2,24
NaturalFEVER,citation cache retained,ADCU-BlackBox,fail,True,True,0.7009,0.5175,0.3533,0.5374,0.05,0.05,0.5,0.5,0.0,0.4815,0.0357,0.0,0.98,24,41.67,3,2,24
NaturalFEVER,citation cache retained,ADCU-RetrievalOffCF,fail,True,True,0.7009,0.5374,0.3533,0.5374,0.05,0.05,0.0,0.0,0.0,0.5,0.0,0.0,0.98,24,41.67,3,2,24
NaturalFEVER,citation cache retained,ADCU,fail,True,True,0.7009,0.5374,0.3533,0.5374,0.05,0.05,0.5,0.5,0.5,0.5,0.0357,0.0,0.98,24,41.67,3,2,24
NaturalFEVER,natural summary retained,ExactMatch,fail,True,True,0.6524,0.4626,0.3533,0.4626,0.05,0.65,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,24,41.67,3,2,24
NaturalFEVER,natural summary retained,CanaryOnly,pass,True,False,0.3533,0.0,0.3533,0.0,0.05,0.65,0.5,0.5,0.0,0.5,0.0357,0.0,0.98,24,0.0,3,2,24
